#sequence-name	taxid	genus-species	note
9f2a056e2455611d43e30dbf05f1a26c_34986	0		No BLAST hit
2f83bdad6a120dc89f8cb5b41a9b516e_9520	0		No BLAST hit
41f93cdc82be8b5afbdc882953aad31a_23586	0		No BLAST hit
858d2568231932f931cd45b231973031_215	0		No BLAST hit
a574b869934ad9a5176e88fe5537b185_518	4785	Phytophthora cinnamomi	1 BLAST hits (bit score 422). Unique taxonomy match
6a17edbe32d82f60268ce61e9eed1faf_409	2496075;29920	Phytophthora aleatoria;Phytophthora cactorum	1 BLAST hits (bit score 396).
becf7010368252e26ea2376eb6940290_281	0		No BLAST hit
9fd7d616f459d7dfee7fa79cff8fa221_1630	164328	Phytophthora ramorum	1 BLAST hits (bit score 370). Unique taxonomy match
150d32a639669184e528e811fe3aac5e_296	53983;2056922	Phytophthora cambivora;Phytophthora x cambivora	1 BLAST hits (bit score 424).
89795a1cbffc4820f5b8b7c29f840c63_160	4786;1821206	Phytophthora cryptogea;Phytophthora pseudocryptogea	2 BLAST hits (bit score 368).
766063ccce1311ee5b7ef29eae1f9a32_263	0		No BLAST hit
62e52211a6661fb05ae292808d79a4a3_75	639000	Phytophthora plurivora	1 BLAST hits (bit score 318). Unique taxonomy match
330d9e67a26944344219464449fed619_68	0		No BLAST hit
