#sequence-name	taxid	genus-species	note
9f2a056e2455611d43e30dbf05f1a26c_34986	0		No DB matches, even with 1bp diff
2f83bdad6a120dc89f8cb5b41a9b516e_9520	0		No DB matches, even with 1bp diff
41f93cdc82be8b5afbdc882953aad31a_23586	0		No DB matches, even with 1bp diff
858d2568231932f931cd45b231973031_215	0		No DB matches, even with 1bp diff
a574b869934ad9a5176e88fe5537b185_518	4785	Phytophthora cinnamomi	1 ITS1 matches with up to 1bp diff, 1 taxonomy entries
6a17edbe32d82f60268ce61e9eed1faf_409	2496075;29920	Phytophthora aleatoria;Phytophthora cactorum	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
becf7010368252e26ea2376eb6940290_281	0		No DB matches, even with 1bp diff
9fd7d616f459d7dfee7fa79cff8fa221_1630	164328	Phytophthora ramorum	1 ITS1 matches with up to 1bp diff, 1 taxonomy entries
150d32a639669184e528e811fe3aac5e_296	53983;2056922	Phytophthora cambivora;Phytophthora x cambivora	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
89795a1cbffc4820f5b8b7c29f840c63_160	0		No DB matches, even with 1bp diff
766063ccce1311ee5b7ef29eae1f9a32_263	0		No DB matches, even with 1bp diff
62e52211a6661fb05ae292808d79a4a3_75	0		No DB matches, even with 1bp diff
330d9e67a26944344219464449fed619_68	0		No DB matches, even with 1bp diff
