#MD5	Level	Conflicts
06bb33dab4da9d3d074b4178356fc5eb	species	Phytophthora alticola;Phytophthora arenaria
11b74237bf44899f24ace62be657172a	species	Phytophthora chlamydospora;Phytophthora x stagnum
1bec8fbd147dc77e10fdf850fa2064ed	species	Phytophthora capensis;Phytophthora emzansi
2303d391291904d6c4002d718919b455	species	Phytophthora fragariae;Phytophthora rubi
259d50fc8098473b48ceacb48eb3ed99	species	Phytophthora andina;Phytophthora infestans;Phytophthora ipomoeae;Phytophthora urerae
29de890989becddc5e0b10ecbbc11b1a	species	Phytophthora agathidicida;Phytophthora castaneae
3d3fa2fd6fe0f183cad80771f5950b27	species	Phytophthora europaea;Phytophthora flexuosa;Phytophthora tyrrhenica
492e9f5ae3391e0c0a59dbb9a99ae22b	species	Phytophthora gibbosa;Phytophthora gregata
7f3b213656cc5541bdcdf4692a3ed5bb	species	Phytophthora crassamura;Phytophthora megasperma
8aef3951805f9df72761965a444e1cc4	species	Phytophthora lactucae;Phytophthora pseudolactucae
91887f2c7c65630f6c3fe33ba4221820	species	Phytophthora caryae;Phytophthora pini
972db44c016a166de86a2bacab3f4226	species	Phytophthora cambivora;Phytophthora x cambivora
a7471bc623c89cef2d91a9d43df99579	species	Phytophthora heterospora;Phytophthora palmivora
ac00bb7b4811bcc240d374d8bf03cd72	species	Phytophthora humicola;Phytophthora inundata
b323cdabe8a1af3a8de2e337fb96000c	species	Phytophthora hedraiandra;Phytophthora x serendipita
c50b7fc6de0f1405b4388e95bdb01b4c	species	Phytophthora capsici;Phytophthora glovera
e0263a8f47c37a4ce0b8e188cf488de9	species	Phytophthora acerina;Phytophthora citricola E
ec642d4b8148085bb3f426829665755d	species	Phytophthora castanetorum;Phytophthora quercina;Phytophthora versiformis
f27df8e8755049e831b1ea4521ad6eb3	species	Phytophthora aleatoria;Phytophthora cactorum
