#ITS1/sequence-name	taxid	genus-species
8f67dcd2801edb37f0447c8a7d509fae_83756	32630	synthetic construct C1
8c55f39152a1c260dbbe1317db10f100_42524	32630	synthetic construct C4
6ad4c7e0216fc47df90fe208a3b7806c_32239	32630	synthetic construct C2
8613c7627e99537203fe5895d0a24e8e_14425	32630	synthetic construct C3
3b3cb03c4aa9604e922913ad148cd12c_14413	32630	synthetic construct C1
6e847180a4da6eed316e1fb98b21218f_4680	639000	Phytophthora plurivora
d8613e80b8803b13f7ea5d097f8fe46f_3252	129364	Phytophthora rubi
af3282a9797a70b6922e29e68c0b2bdc_1560	4786;1821206	Phytophthora cryptogea;Phytophthora pseudocryptogea
c50b7fc6de0f1405b4388e95bdb01b4c_1424	4784;132615	Phytophthora capsici;Phytophthora glovera
468dc60921568e6ca5c197d04032eb44_1196	1821206	Phytophthora pseudocryptogea
29de890989becddc5e0b10ecbbc11b1a_1192	1642459;1642465	Phytophthora agathidicida;Phytophthora castaneae
aaf063997f03953bb7d737d13cae5655_1053	0	
7f3b213656cc5541bdcdf4692a3ed5bb_1036	1771973;4788	Phytophthora crassamura;Phytophthora megasperma
27a6be0736e07d79402ea42641da364d_937	32630	synthetic construct C3
7425043b65221aa5d71efa0fb338cfae_349	32630	synthetic construct C4
b7758dad387f3c7731469388f367e121_294	32630	synthetic construct C4
18ab920ad62eb511ae7b88fdccec0e36_294	4784	Phytophthora capsici
f78aa390d8b4ec9b037111f7ae42fd74_288	32630	synthetic construct C4
4a19178ebccc7ac2468224e707bc6d6f_270	32630	synthetic construct C4
b3af4f4474e139dfce5f45faecba6adf_210	32630	synthetic construct C4
7543fad753797292fd1255444cdfe2d9_209	32630	synthetic construct C2
25746509447257e1ab8d0eec09f7e4ef_195	32630	synthetic construct C4
984a81e5da75ea0a6a6b365c4255e01d_167	0	synthetic
e66b0a79797b09b6fe182c990db82b98_162	0	synthetic
faac3a857867ccf9c8869b832e1a908c_162	32630	synthetic construct C2
b721a656d13232f43efcd78ad5e77755_118	0	synthetic
9b8f53831dffdb68ed848f0c508678e0_116	0	synthetic
db95e950707ae6bce1a2dfce8c524227_115	32630	synthetic construct C4
f238436e5ce98cbe380058064e68f6ba_115	0	synthetic
35421fd65b45698e28e14ff1da0f6e39_114	32630	synthetic construct C4
7abc69dc53e39a95358792b33f9cf49a_109	0	synthetic
972db44c016a166de86a2bacab3f4226_107	53983;2056922	Phytophthora cambivora;Phytophthora x cambivora
2062d7eff978602f6acad172e29e8024_94	32630	synthetic construct C2
9002318b8de5ceb998e458e0f66486b9_92	32630	synthetic construct C4
303b363b504afb723c2734266a5e7d98_91	32630	synthetic construct C2
