#sequence-name	taxid	genus-species:Basidiophora;Bremia;Calycofera;Hyaloperonospora;Nothophytophthora;Novotelnova;Paraperonospora;Perofascia;Peronosclerospora;Peronospora;Phytophthora;Phytophthora acerina;Phytophthora agathidicida;Phytophthora aleatoria;Phytophthora alticola;Phytophthora amaranthi;Phytophthora amnicola;Phytophthora andina;Phytophthora aquimorbida;Phytophthora arenaria;Phytophthora asiatica;Phytophthora asparagi;Phytophthora attenuata;Phytophthora austrocedri;Phytophthora balyanboodja;Phytophthora bilorbang;Phytophthora bisheria;Phytophthora boehmeriae;Phytophthora borealis;Phytophthora botryosa;Phytophthora brassicae;Phytophthora cactorum;Phytophthora cajani;Phytophthora cambivora;Phytophthora capensis;Phytophthora capsici;Phytophthora captiosa;Phytophthora castaneae;Phytophthora castanetorum;Phytophthora chesapeakensis;Phytophthora chlamydospora;Phytophthora chrysanthemi;Phytophthora cichorii;Phytophthora cinnamomi;Phytophthora citricola;Phytophthora citricola E;Phytophthora citrophthora;Phytophthora clandestina;Phytophthora cocois;Phytophthora colocasiae;Phytophthora condilina;Phytophthora constricta;Phytophthora cooljarloo;Phytophthora crassamura;Phytophthora cryptogea;Phytophthora dauci;Phytophthora drechsleri;Phytophthora elongata;Phytophthora erythroseptica;Phytophthora europaea;Phytophthora fallax;Phytophthora flexuosa;Phytophthora fluvialis;Phytophthora foliorum;Phytophthora formosa;Phytophthora fragariae;Phytophthora fragariaefolia;Phytophthora frigida;Phytophthora gallica;Phytophthora gemini;Phytophthora gibbosa;Phytophthora glovera;Phytophthora gonapodyides;Phytophthora hedraiandra;Phytophthora heveae;Phytophthora hibernalis;Phytophthora himalsilva;Phytophthora humicola;Phytophthora idaei;Phytophthora ilicis;Phytophthora infestans;Phytophthora intercalaris;Phytophthora intricata;Phytophthora inundata;Phytophthora ipomoeae;Phytophthora iranica;Phytophthora irrigata;Phytophthora kernoviae;Phytophthora kwongonina;Phytophthora lactucae;Phytophthora lacustris;Phytophthora lateralis;Phytophthora lilii;Phytophthora litchii;Phytophthora litoralis;Phytophthora macilentosa;Phytophthora macrochlamydospora;Phytophthora meadii;Phytophthora medicaginis;Phytophthora megakarya;Phytophthora megasperma;Phytophthora melonis;Phytophthora mengei;Phytophthora mexicana;Phytophthora mirabilis;Phytophthora mississippiae;Phytophthora morindae;Phytophthora moyootj;Phytophthora multivesiculata;Phytophthora multivora;Phytophthora nagaii;Phytophthora nemorosa;Phytophthora nicotianae;Phytophthora niederhauserii;Phytophthora obscura;Phytophthora occultans;Phytophthora oleae;Phytophthora ornamentata;Phytophthora pachypleura;Phytophthora palmivora;Phytophthora parsiana;Phytophthora parvispora;Phytophthora phaseoli;Phytophthora pini;Phytophthora pinifolia;Phytophthora pisi;Phytophthora pistaciae;Phytophthora plurivora;Phytophthora pluvialis;Phytophthora polonica;Phytophthora porri;Phytophthora primulae;Phytophthora pseudocryptogea;Phytophthora pseudolactucae;Phytophthora pseudorosacearum;Phytophthora pseudosyringae;Phytophthora pseudotsugae;Phytophthora psychrophila;Phytophthora quercetorum;Phytophthora quercina;Phytophthora quininea;Phytophthora ramorum;Phytophthora richardiae;Phytophthora riparia;Phytophthora rosacearum;Phytophthora rubi;Phytophthora sansomeana;Phytophthora siskiyouensis;Phytophthora sojae;Phytophthora stricta;Phytophthora syringae;Phytophthora tentaculata;Phytophthora terminalis;Phytophthora thermophila;Phytophthora trifolii;Phytophthora tropicalis;Phytophthora tubulina;Phytophthora tyrrhenica;Phytophthora uliginosa;Phytophthora uniformis;Phytophthora vignae;Phytophthora virginiana;Phytophthora vulcanica;Phytophthora x alni;Phytophthora x cambivora;Phytophthora x multiformis;Phytophthora x pelgrandis;Phytophthora x serendipita;Plasmopara;Plasmoverna;Protobremia;Pseudoperonospora;synthetic construct C1;synthetic construct C2;synthetic construct C3;synthetic construct C4	note
a559aa4d00a28f11b83012e762391259_166195	221518	Phytophthora pseudosyringae	Unique taxonomy match
ffb8fbb83fa26a101c2fddf2af13cf95_85124	631361	Phytophthora austrocedri	Unique taxonomy match
1160e5ab7fdd0189461f9ba0f3b5821f_29407	67594	Phytophthora syringae	Unique taxonomy match
af3654932ad7a06c5f4af3c738706c76_29366	78237	Phytophthora gonapodyides	Unique taxonomy match
eaf42569c8b95c8bf4f9bf1b65a96ce4_29204	53983;2056922	Phytophthora cambivora;Phytophthora x cambivora	
140ccd03a87b423a1f06521f08131464_20743	78237	Phytophthora gonapodyides	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
868e1ad838c7ec587dfd05b9dd4556ec_17728	78237	Phytophthora gonapodyides	2 ITS1 matches with up to 1bp diff, 2 taxonomy entries
213078ce5a17705827465b0d3dafaf2a_16738	2496075;29920	Phytophthora aleatoria;Phytophthora cactorum	
1de0db9a9d08e998befe17e8ffba95f3_16455	53983	Phytophthora cambivora	Unique taxonomy match
7f27d3a8f7150e0ee7ad64073e6da6b5_12580	164328	Phytophthora ramorum	Unique taxonomy match
58525deb483ba2a0bfda1440298c0319_10029	0		No DB matches, even with 1bp diff
c38eede78b16a616f16cfcb835e942fc_9191	89335	Phytophthora ilicis	Unique taxonomy match
f21947a21986b3c72466d0974b28d3b0_8365	1692154	Phytophthora chlamydospora	Unique taxonomy match
cebe31c44895ddaf68aebca4ff4dc562_8287	1985165	Phytophthora castanetorum	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
9e8f051c64c2b9cc3b6fcb27559418ca_6624	639000	Phytophthora plurivora	Unique taxonomy match
100daeac2033cfa5578d5dcd33d3f511_5685	180901	Phytophthora psychrophila	Unique taxonomy match
0368431c779b6d3b2555f68f90d047c5_4098	4786;1821206	Phytophthora cryptogea;Phytophthora pseudocryptogea	13 ITS1 matches with up to 1bp diff, 3 taxonomy entries
fbc6fcd7e66bed1a036f142df6dfd8ba_3889	1104319	Phytophthora obscura	Unique taxonomy match
742f1f7a934f2df075be6f2eea756fc9_3707	164328	Phytophthora ramorum	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
df02db00df453e2bc7df425c835ba48c_3071	4786	Phytophthora cryptogea	Unique taxonomy match
0712f0304dbba3c6f3920a6f4c3fd27a_2898	4785	Phytophthora cinnamomi	Unique taxonomy match
e9afe2b8e586c06c60f87e6210700d66_2814	180902	Phytophthora uliginosa	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
91cbe5e14621227e700e127b328109da_2512	0		No DB matches, even with 1bp diff
079fac4dac81e83e324da8cec0a57413_2344	129360	Phytophthora primulae	Unique taxonomy match
6803c088eb1e53bb2e44bffecbaa0fdd_2242	4784;132615	Phytophthora capsici;Phytophthora glovera	
e138a46152f57561ec24666122512dba_2111	0		No DB matches, even with 1bp diff
2b8e7a64e493e5c191e92f21596b4256_2010	1821206	Phytophthora pseudocryptogea	Unique taxonomy match
3c5abe04bcb6e780fb4e08d805c6f9a6_1821	0		No DB matches, even with 1bp diff
527f4fcc957f605eb4111404527d5a60_1655	0		No DB matches, even with 1bp diff
5122dde24762f8e3d6a54e3f79077254_1550	1642459;1642465	Phytophthora agathidicida;Phytophthora castaneae	
5696b47c47824d949e31bb40848119d6_1503	221518	Phytophthora pseudosyringae	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
0a3d7eea3d524edb9a5df0f454be89d7_1457	325452	Phytophthora kernoviae	Unique taxonomy match
df9f417f20674fab352234185ffae376_1329	0		No DB matches, even with 1bp diff
5410883b0425ad404d446665afb292f2_1125	0		No DB matches, even with 1bp diff
6844d9a2a4b3170bfed0b5b40e354d34_1021	436079	Phytophthora siskiyouensis	Unique taxonomy match
